image_id,image_path_or_archive_member,image_sha256,mask_id,mask_path,mask_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-DE3063813A5DBDC9BB6085D5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE3063813A5DBDC9BB6085D5.jpeg,b7d84b34a5a7bf5f5cd2d46bb1c6e822ebcdabecc7f9e84bfc995a9e2a9d3dba,E-DE3063813A5DBDC9BB6085D5.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-DE3063813A5DBDC9BB6085D5.jpeg,4e6d7f1fb3848f5ac6bebee5fc0f370a79f33362209506f22e41ce869af2774b,1,1.255859375,0.8919488191604614,1.394247905647496,0.80126953125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-DE42BC803896DB6456E41AA3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE42BC803896DB6456E41AA3.jpeg,bc5b4787665f5bee1dfe5085343ebbce2bb44871ad905c48e258d912708ce3e3,E-DE42BC803896DB6456E41AA3.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-DE42BC803896DB6456E41AA3.jpeg,6cdc18aad4d93a63441b994f00b8314777b8b6bb706f2d0a948c89a16b5ded6a,1,3.708984375,0.8919488191604614,3.647656738289982,0.974609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-DEDC62E22134485A7F5B342C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DEDC62E22134485A7F5B342C.jpeg,21fb7fa44b7632a43e994021f1a26ae9b108aee965600102da914da63519ecd7,E-DEDC62E22134485A7F5B342C.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-DEDC62E22134485A7F5B342C.jpeg,76c117f9229172c5a2dde522bdaa9001f573e84a0495469a576087a4fb06f67a,1,4.5625,0.8919488191604614,4.844187086458591,0.9921875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-DF2F87C6B838438762EB995A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF2F87C6B838438762EB995A.jpeg,fcab6c8cfcec0654340bcfc10c023fe875edf1bc98f9d33d34fe0b0c3e5d7038,E-DF2F87C6B838438762EB995A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-DF2F87C6B838438762EB995A.jpeg,a2385bc0cebc3945aefec942acd14f879da6e052499577e0323fd713c61992aa,1,2.2421875,0.8919488191604614,2.5094936713323945,0.9248046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-DF4340A9406095088E36D039.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF4340A9406095088E36D039.jpeg,5090dceb61876e6c20b13a3a44fdb040983bbc8d3201242e95ffc765f6bcc93b,E-DF4340A9406095088E36D039.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-DF4340A9406095088E36D039.jpeg,81263942b70bf11e700d27846295f1569e554b5a7cee1982cf1617a9b67d17a0,0,-0.56640625,0.8919488191604614,-0.622904777484701,0.34912109375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-DF6BD815BC89F65458B15BA8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF6BD815BC89F65458B15BA8.jpeg,b1c317066405ebebe9c1f1dc687d5dc7a7f0198b86c35328df6b809d25d2ae95,E-DF6BD815BC89F65458B15BA8.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-DF6BD815BC89F65458B15BA8.jpeg,c9035eda3909f6578e9fc2e4523c61ce62de2a94e354a58a4240dbeaac0b037a,0,0.3369140625,0.8919488191604614,0.2572690420793949,0.56396484375,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-DF95BADE710FFA9D260B6181.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF95BADE710FFA9D260B6181.jpeg,498037a5e2f59017205d95701a84c450b7d5435ce54ddce3e1d0f26523e4f05f,E-DF95BADE710FFA9D260B6181.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-DF95BADE710FFA9D260B6181.jpeg,9cf3ead649bf48bffc1f6018424d12d018363698419a2df1666bb5c77e5291db,0,-0.90234375,0.8919488191604614,-1.0106855798067917,0.266845703125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E02832C1BAE3C64CF99B9F3C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E02832C1BAE3C64CF99B9F3C.jpeg,7f9ae693ffa90fdd4f58492a09ed5c8427008ccececb0c8c8a3c274da573884c,E-E02832C1BAE3C64CF99B9F3C.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E02832C1BAE3C64CF99B9F3C.jpeg,ed04cbea34d90f092ff5480a5bf42f823a64cb7f21090a8476b15758fbf638fd,1,4.4765625,0.8919488191604614,4.9787022469932465,0.9931640625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E09BD72833F7B4079F215903.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E09BD72833F7B4079F215903.jpeg,a6e548fca86a28ba0d6c1bfeb2763772f908438f265161c2db595a6f70e2162d,E-E09BD72833F7B4079F215903.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E09BD72833F7B4079F215903.jpeg,f6c20b24fcdada1ca09e64631e588388347f303018a513de1cf65b25fce0d66e,1,5.19921875,0.8919488191604614,5.541263545158426,0.99609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E0C194AF99A875790CD81D4D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E0C194AF99A875790CD81D4D.jpeg,64164e66455a86e71420301067716113ef150ab5ac08c93bd2ded43aae7b6861,E-E0C194AF99A875790CD81D4D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E0C194AF99A875790CD81D4D.jpeg,61313aa57cb6c5ab9592fc5a195994ba8540903ea1d4982eed6c7ea6baf8de20,1,3.53125,0.8919488191604614,3.9160150266976834,0.98046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E0D541D212A934D795DA0D1B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E0D541D212A934D795DA0D1B.jpeg,96c522cc35ed96ff42ce07a929cdae18ac5329ac8609045092590e06fe2ce600,E-E0D541D212A934D795DA0D1B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E0D541D212A934D795DA0D1B.jpeg,e1a25a6ca63798d1215f45643e6db6200c1d4ed0cf4aaeacbb0a997645badb5b,1,4.35546875,0.8919488191604614,4.619073091157083,0.990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E13640D767DD410F37B990A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E13640D767DD410F37B990A9.jpeg,267c6d376a99a1f13fbbd4b5e86aee33ab63cae21a19d5a12aebca1287303b69,E-E13640D767DD410F37B990A9.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E13640D767DD410F37B990A9.jpeg,5294df775b2706536678fc30831f08ba47ca7915ed76f81ac2e0ec9ab11f570c,0,-2.60546875,0.8919488191604614,-2.718514652381513,0.0618896484375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E1817101082CA76350AF3F64.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1817101082CA76350AF3F64.jpeg,9ab44d1cd11cf6c57fee479c6f803a4aaf9271905981c8b9430dadb8b87d161d,E-E1817101082CA76350AF3F64.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E1817101082CA76350AF3F64.jpeg,2a89e7a838ff9e9bdeca436f2bf01d5b4a19604b7c2abae138430b24ea2dedb9,0,1.62890625,0.8919488191604614,1.3729203015946339,0.7978515625,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E1AD2A3BA30BC31AC67A922E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1AD2A3BA30BC31AC67A922E.jpeg,1e4bf30a6971d6d11a6e8beb9a706b9896ee03ccbec3f734d85ea6f7361e0f7b,E-E1AD2A3BA30BC31AC67A922E.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E1AD2A3BA30BC31AC67A922E.jpeg,04a40b5b0f09f94b0f01966aa9b8296e1e2357fd9637613bfa5fb6d80abcf742,1,5.2890625,0.8919488191604614,5.675285013754531,0.99658203125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E1BD992914E94A6AA4845FFE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1BD992914E94A6AA4845FFE.jpeg,d09519831dd7f24f1db680e1147392d455e8dd485cd3f23fdc4c281e2f00d63f,E-E1BD992914E94A6AA4845FFE.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E1BD992914E94A6AA4845FFE.jpeg,bc4f6a580bdc47c7f62d770d452203cc851242f8dc7b524806ff600bc116290f,0,3.31640625,0.8919488191604614,3.371344418512474,0.966796875,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E2352C479C37BA410D3419C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2352C479C37BA410D3419C8.jpeg,3bd85f747e467c65bd1e85d2b31df31f328da767857763003a7825214280dfda,E-E2352C479C37BA410D3419C8.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E2352C479C37BA410D3419C8.jpeg,db96f601d55491a2b8d7d1c11917c26b56963090d868ac4a883620784a9b4e97,0,0.002197265625,0.8919488191604614,0.00195312562088207,0.50048828125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E249A212D4F7D1C6D4206FBF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E249A212D4F7D1C6D4206FBF.jpeg,2aeb3a99c890ab73bfba95c429e3b394d21f1e2b0407b6b39ab4873bbf6445ea,E-E249A212D4F7D1C6D4206FBF.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E249A212D4F7D1C6D4206FBF.jpeg,1c154dd715c179bb848b52d9ac894835fdaf1e0b1bdce1dc0c2d350e4cc446f5,0,-2.400390625,0.8919488191604614,-2.6721604152030056,0.06463623046875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E2608BB90111E58EF109833B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2608BB90111E58EF109833B.jpeg,029868c1f29b8203a23e36cccc7e9924998ca9726c0c1755c13afb580227b0d4,E-E2608BB90111E58EF109833B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E2608BB90111E58EF109833B.jpeg,ed27ff7c4ab32a94b4e552d71e0d7a779b5857352b00737b556464e3af754136,1,4.703125,0.8919488191604614,5.221338143428436,0.99462890625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E280E4CD8F00E10AB30B96C9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E280E4CD8F00E10AB30B96C9.jpeg,89b2e8f1d3f68eccb3a1de0e3f34b123d14e3efe4b767585480213f3d1cc3a92,E-E280E4CD8F00E10AB30B96C9.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E280E4CD8F00E10AB30B96C9.jpeg,cffb36243dd44dd8806a1eab0c03b64efcb6f9bbc1a7061e08c63bd32e1ac62d,1,3.40234375,0.8919488191604614,3.7957388458954986,0.97802734375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E2AF4D0106C453540ECE4C9C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2AF4D0106C453540ECE4C9C.jpeg,0e8582417d50888342cb42499fba95c5d9a1a51b5e974fa32ab3efb8b7866ae6,E-E2AF4D0106C453540ECE4C9C.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E2AF4D0106C453540ECE4C9C.jpeg,1e17294254db59ffd43c28814d7af6aa3f8ab9d3f25e7b2d2673313c6de8756e,1,6.046875,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E2DD25AE8644A21D4C1655DA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2DD25AE8644A21D4C1655DA.jpeg,62ebaf27617c5c06c1ad8cfc60c91e85d61d55e349cc97b943e4b2bb65b211f4,E-E2DD25AE8644A21D4C1655DA.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E2DD25AE8644A21D4C1655DA.jpeg,44cb029f5704b8c946e41f3b7296de75fe5b69d5ff5214d54124ffec2b5f0cb5,0,-0.630859375,0.8919488191604614,-0.5622063386765733,0.363037109375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E2EEE47162D3A341579C8ED3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2EEE47162D3A341579C8ED3.jpeg,fba243905f3ed0b8762bad00ec03b7eb19b08926c8f43340269dc34f553fadc0,E-E2EEE47162D3A341579C8ED3.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E2EEE47162D3A341579C8ED3.jpeg,ebf83335027ccf428382fb668f8f2b51797523ba440a959e75c4f75939dc342d,1,5.9765625,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E2EF7E089A1E8F497DBAC1CB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2EF7E089A1E8F497DBAC1CB.jpeg,0cf89026cf317b2ee4a8e5a2e5c213caa122df664add7a12232fbaf7d38bd8c0,E-E2EF7E089A1E8F497DBAC1CB.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E2EF7E089A1E8F497DBAC1CB.jpeg,99614ba650073dc7e3c3d95bc79690a15bc2e3cfd8bff3378604e8b2a3a72ba0,1,4.78125,0.8919488191604614,5.3171391207886245,0.9951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E2F17C914929B08E51759815.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2F17C914929B08E51759815.jpeg,4fe38d5a63b1458b405c2f0a848d148975d3ce5f11ed73c09b90c88d36fe69b8,E-E2F17C914929B08E51759815.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E2F17C914929B08E51759815.jpeg,9c28dfe00ad50c033c0ea84bfcdcaf7ee0175bec7835cfdc676df3eb2659e20e,1,4.96875,0.8919488191604614,5.541263545158426,0.99609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E313E1B49C64E97490A4BA98.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E313E1B49C64E97490A4BA98.jpeg,d80acd304d95db0d453b874bcb18f18e97b90954a767ca6b14a21bccc4687b61,E-E313E1B49C64E97490A4BA98.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E313E1B49C64E97490A4BA98.jpeg,8a0c874259827a58c8da9b19499bbea3052e7c6b5ad383fdb7af4ed2aa139e1c,1,6.8515625,0.8919488191604614,7.624130585661289,0.99951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E32C6964BC36733F6C0CCF40.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E32C6964BC36733F6C0CCF40.jpeg,6586452700f58d262e1d972be70d7f6abf8d8691056864cec3073a7f9af7bf69,E-E32C6964BC36733F6C0CCF40.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E32C6964BC36733F6C0CCF40.jpeg,7d6139cc07b9631838462396cab5ddf39914bc509e37dc4fc3f399f9d73ecaef,0,-0.8408203125,0.8919488191604614,-0.9406863756652798,0.28076171875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E35138A3EAFB63D43C970EAE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E35138A3EAFB63D43C970EAE.jpeg,220c68fda9b7f3e5b2194744215f0805a4bbb148c1c8a471635ec90857ecb1dc,E-E35138A3EAFB63D43C970EAE.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E35138A3EAFB63D43C970EAE.jpeg,826570841f584e049bfd7b391aa572f206d2aacc62959a0995a93414413db3d4,0,-0.9130859375,0.8919488191604614,-0.8715981215179566,0.294921875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E4683C1EA4FDE619B252EC47.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E4683C1EA4FDE619B252EC47.jpeg,64ef120eb5f54473e5b9a130ecdc110b5b486192d2028448c453dab47a257f9a,E-E4683C1EA4FDE619B252EC47.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E4683C1EA4FDE619B252EC47.jpeg,faebf39433a1e86f4f19348611314fbb7887f25911dd01c3e0e1e8a37e43787a,0,-2.6953125,0.8919488191604614,-2.9852716602446088,0.048095703125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E521E0EB6E6AD0585C67D087.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E521E0EB6E6AD0585C67D087.jpeg,54563087fa730c11d0cab13a6187842b221e580b6b2ca0232809b84051dce475,E-E521E0EB6E6AD0585C67D087.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E521E0EB6E6AD0585C67D087.jpeg,eb10025a0ab033fc1be3a797409d51b518a061c5759f4290d132dc5f1ded6fe1,1,5.9296875,0.8919488191604614,6.524540779808793,0.99853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E5232B5FA76604AC3752DC58.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E5232B5FA76604AC3752DC58.jpeg,caf22e4a76fa9134aa134a49048b747a231dab8b649417db8baf5906c91de2c0,E-E5232B5FA76604AC3752DC58.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E5232B5FA76604AC3752DC58.jpeg,72776e655c56af0b40b112ef96980d2576322c27b04ca1937d40776efe7d4b44,1,3.2578125,0.8919488191604614,3.5715427474093944,0.97265625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E537E98367C54571450EFE94.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E537E98367C54571450EFE94.jpeg,8f7fbff3f9d8b2f584b291ed8a89ff9a7f4d649021f792b1a002c1000fd48a10,E-E537E98367C54571450EFE94.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E537E98367C54571450EFE94.jpeg,b187de0f3c96fea7c51fbbffb93d04c269721cd783318ca9bf4f7df2d78ca9f6,1,3.6875,0.8919488191604614,4.0815175486623465,0.9833984375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E608096EB2434A442FE2D1BD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E608096EB2434A442FE2D1BD.jpeg,5afa31f0e46b445f7cd47fba99057f863e89501167be218a057457a8df39fc76,E-E608096EB2434A442FE2D1BD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E608096EB2434A442FE2D1BD.jpeg,efcfbd9bc1bde8446115e9fae00afce4fa3fe7a910e5b4ff5205e151e5793623,0,-0.82275390625,0.8919488191604614,-0.78959396629753,0.312255859375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E61ED7461C0AE417D9390D8A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E61ED7461C0AE417D9390D8A.jpeg,e557f9b883d4bb39f288ca22e98b211d75e26e756cebdc0ce463efd25152b42c,E-E61ED7461C0AE417D9390D8A.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E61ED7461C0AE417D9390D8A.jpeg,68890f47fdc43b07e76cd9e5059882b601c916da73129f8cc539171be39812e5,0,4.10546875,0.8919488191604614,4.569789708728577,0.98974609375,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E626C80CBAED3DEC34B84231.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E626C80CBAED3DEC34B84231.jpeg,3f1901f20df399964f8d97cc0934d7f7bac0bae59f10cb3de6b6459951b7cd26,E-E626C80CBAED3DEC34B84231.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E626C80CBAED3DEC34B84231.jpeg,5958e0af12c0d5f586737f73955d6e834219bf97339064458709129a70f24ddb,1,4.140625,0.8919488191604614,4.569789708728577,0.98974609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E668060EED15881D4EA37B34.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E668060EED15881D4EA37B34.jpeg,e6781a3aa69534a1bf4d786b93cb3a172bdf2b74d5c25c481c1267d6684f16f1,E-E668060EED15881D4EA37B34.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E668060EED15881D4EA37B34.jpeg,7aba4c8e870723a07cdb9b2af90c936ab209d18ece5e418bdbe2057886d19618,1,5.9765625,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E668297C2C12F4DBB6450D94.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E668297C2C12F4DBB6450D94.jpeg,63a00ee7d314d371f9d64fcb7eb7ff84b77e5bab4d27bb3ebdf42a48396cb106,E-E668297C2C12F4DBB6450D94.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E668297C2C12F4DBB6450D94.jpeg,d345de4d9f268e5f8258567f591ef0a7640d2158bbe9d764f6c55e6b0258699f,1,2.69140625,0.8919488191604614,3.0122615755052013,0.953125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E668CBF91560D4FBEB46FF80.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E668CBF91560D4FBEB46FF80.jpeg,ad5debf8eb96150d412228561c0257a3db0ac5ceb391516f74b7891681b7bc6d,E-E668CBF91560D4FBEB46FF80.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E668CBF91560D4FBEB46FF80.jpeg,f41d7c82c373481e1ec96bcca7031eb02a59d4e5d36d35d925cee36677d5b873,0,-1.703125,0.8919488191604614,-1.889095308063996,0.13134765625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E6CFDF9D3F9E04684DD91760.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E6CFDF9D3F9E04684DD91760.jpeg,b3527ee86d19cdb6dc6a36d7cea49c769b4ae4506d13c5914d617827708b931a,E-E6CFDF9D3F9E04684DD91760.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E6CFDF9D3F9E04684DD91760.jpeg,9fbb069ae29890c33ac00eb2c504df072982109048804f45f521a7d97926c7b9,0,-3.79296875,0.8919488191604614,-4.121536807379555,0.015960693359375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E783E43AF82354A6ED0C5888.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E783E43AF82354A6ED0C5888.jpeg,84ede36c1a8cfcd09a3f0a4304d499418a52ea1f8d6e1e843b91eb57ce402b2c,E-E783E43AF82354A6ED0C5888.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E783E43AF82354A6ED0C5888.jpeg,be880a79c9cb38fac5e76b2feb173b14295d63d1d8bbd75d122759287cb35d8a,1,5.9609375,0.8919488191604614,6.524540779808793,0.99853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E7BF66D9C027E263610D5923.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E7BF66D9C027E263610D5923.jpeg,2f27201ef69865c54368e2a458be0d18c19fd770c628cca926cdccc177101ba6,E-E7BF66D9C027E263610D5923.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E7BF66D9C027E263610D5923.jpeg,13cea3fef8f03e3e56d472fbfe26ecd74e1c216201f928f45333600c7a9b8ea4,1,2.333984375,0.8919488191604614,2.3275456943304937,0.9111328125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E813D1569EE01E90BBDD13AF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E813D1569EE01E90BBDD13AF.jpeg,9bb29f51f95100232c052c320169945a6f64b5eac6aee88b3124fbc5255e1344,E-E813D1569EE01E90BBDD13AF.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E813D1569EE01E90BBDD13AF.jpeg,01d627d119ab84bfeebf4fd22d5665076fa323aae2c19129f50af097ba6593fd,0,0.45947265625,0.8919488191604614,0.3351331001639775,0.5830078125,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-E8496F48CFC8A2DDE5A07937.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E8496F48CFC8A2DDE5A07937.jpeg,4dbfae8f7a29a9871b5b6e6febc33b2a4d14cbf9b4a0aef37e3db018f92798c3,E-E8496F48CFC8A2DDE5A07937.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-E8496F48CFC8A2DDE5A07937.jpeg,7af4a0688b0d8f9098397a8fc94cd3586f833f5eb973ae82bf84bfd5f1ebd255,0,-1.9375,0.8919488191604614,-2.1230921988065745,0.10687255859375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
