image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-CC29AF2868A054A0FA54893E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CC29AF2868A054A0FA54893E.jpeg,ab4e18819ae7b9cd0fdf6713a30162323b24760c006cc579abf5251520383281,1,24.167510986328125,1.0,24.167510986328125,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-CD42FAC8D0704324B2A9FA60.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CD42FAC8D0704324B2A9FA60.jpeg,88456b1f758d7b8154b5d5368e81d082b84bcbb962b223cad0200fc5343db542,1,23.94037628173828,1.0,23.94037628173828,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-CDA5B09AD368B4D8AE7D7DDC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CDA5B09AD368B4D8AE7D7DDC.jpeg,9a6b6f7201c35fcbed8e0db8d5f4d3d6bcba63d35c678ba126acba6c40083f7d,1,13.903535842895508,1.0,13.903535842895508,0.9999990463256836,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-CE304A0612F47DD9D903826A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CE304A0612F47DD9D903826A.jpeg,0923b42edc04fba6a7f1532024106b6c67cb293a8144ae7bdb06a68e79434f79,0,-0.9331937432289124,1.0,-0.9331937432289124,0.2822772264480591,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-CE96B986907F30A45FA1D873.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CE96B986907F30A45FA1D873.jpeg,eaa55d0dfa5277980d49e932a5eb49eb0bfb7955f9e45493870f673e847b2400,1,13.214742660522461,1.0,13.214742660522461,0.9999982118606567,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-CEDED67CCF36DED8779C7A62.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CEDED67CCF36DED8779C7A62.jpeg,f1dcf91e1a2e7dc1560376a030b7aec076ad71cad2f98fdb84ff90e75eba0ae5,1,11.256668090820312,1.0,11.256668090820312,0.9999871253967285,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-CEE1E6D59E85C6E332D21BF4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CEE1E6D59E85C6E332D21BF4.jpeg,01c0fd86393c1d436b164335ea4f020d44805f4d08ae9cae9adbd58ec79defc6,0,3.0955653190612793,1.0,3.0955653190612793,0.9567093849182129,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-CEE5C3E400DEC6510F43E889.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CEE5C3E400DEC6510F43E889.jpeg,324acb29aaab5a2c3f665923d282a3c818079e88626e890524f7bf0946b7af2a,0,-0.35651496052742004,1.0,-0.35651496052742004,0.4118034839630127,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-CF3CD3EF1C72D918FD515A7F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CF3CD3EF1C72D918FD515A7F.jpeg,5cc7656071427f80932c4ee0d95621c63d6d0c942b19f5ee4a318fc5e2190918,1,17.60553741455078,1.0,17.60553741455078,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D05696C5BE1D7271554E67EE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D05696C5BE1D7271554E67EE.jpeg,3a57a155d04045e61da8bc56e0023041cfdbb4da8453f993a8ef7a85c02305a3,1,24.676841735839844,1.0,24.676841735839844,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D174A1B19609C4B6022559CB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D174A1B19609C4B6022559CB.jpeg,8271bfe1fd3cb71cef665dee7b81c504100fd39d5a8f4773271d5b88e6bfe357,1,19.440074920654297,1.0,19.440074920654297,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D1AB3503C649502FAB5DD24A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D1AB3503C649502FAB5DD24A.jpeg,12d1f61650c0cc88af53f4e68ecc54893632e73855d56f776dbae5a911f04d0b,1,13.47784423828125,1.0,13.47784423828125,0.9999985694885254,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D28AFB7DAEEFA7B94DAA68B0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D28AFB7DAEEFA7B94DAA68B0.jpeg,6cc13d1d3cfd6f2c494c2b633696f18ddd5feda4134ff2d6f59142956196c263,1,14.208854675292969,1.0,14.208854675292969,0.9999992847442627,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D2A52B478FEFC3F6A00973AF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D2A52B478FEFC3F6A00973AF.jpeg,b4dfd127dcb0306a38e10006b06066c49dbb7b8d90b36462dd3ca7d368463dc7,1,17.021772384643555,1.0,17.021772384643555,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D31B79C24E008C43E1511E9D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D31B79C24E008C43E1511E9D.jpeg,3c6c8f7629af28ab6d54ff85e4e47f03b4e8a99bac258e9ca30a185f7bb34594,0,-16.339473724365234,1.0,-16.339473724365234,8.01413619910818e-08,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D33BB0B839138FAFF4DA3ED6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D33BB0B839138FAFF4DA3ED6.jpeg,d6990906ae464d9d49f7bb823083af37dcef78625c573376bbf03231e7c59caa,1,12.687458038330078,1.0,12.687458038330078,0.9999969005584717,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D3A38B5222C04B16C0EBB6B5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D3A38B5222C04B16C0EBB6B5.jpeg,ae277c5ec04fb7f7abed338f2c084a6d8b240d932cdce47f7adfa1aa3b41f55b,1,20.317968368530273,1.0,20.317968368530273,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D3D11AEFE845ACD8B9B9E343.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D3D11AEFE845ACD8B9B9E343.jpeg,636615e61d84abab159fe1c9133ffd76c449a44cb1713f089348e24619182789,1,21.77545166015625,1.0,21.77545166015625,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D4185738263B57AD3512FCE2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D4185738263B57AD3512FCE2.jpeg,aaa9af4070e91e37166836aedefff9714baf2e4af32b54d7177657c1bbcb4ca9,1,19.781238555908203,1.0,19.781238555908203,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D54DAD2741DF29D8279CE86C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D54DAD2741DF29D8279CE86C.jpeg,7b70798d512ca2b35863bb26d055dbeb54cc7072055ca2a685628fcf559dc876,1,22.755950927734375,1.0,22.755950927734375,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D667D715F6E01F08DB3D4056.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D667D715F6E01F08DB3D4056.jpeg,ed9dc08ee056f345a6cbdd2d516d2aada0c890724431b8b119a66a62cd0d8f0a,1,22.418611526489258,1.0,22.418611526489258,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D6FFAC7987DFD6223C15074F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D6FFAC7987DFD6223C15074F.jpeg,b03a2dc58d3b3d516494dab78c8bd32d0409ef6b65d95cbaf997969123748713,1,20.922765731811523,1.0,20.922765731811523,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D751EB5C28ED535EBB9A1309.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D751EB5C28ED535EBB9A1309.jpeg,782b845f006fad195cb73ad5ed49d29ed82bc2c7f0eb4858ff3e29eaf713ca4f,1,21.545860290527344,1.0,21.545860290527344,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D7B12989345106F260B97843.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D7B12989345106F260B97843.jpeg,cc81fede537012f841ee53ab504dc4638d24da904d2179fd42f0e441706ea4b3,1,25.924846649169922,1.0,25.924846649169922,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D811D33806D5F5895091F50B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D811D33806D5F5895091F50B.jpeg,b96cb1aeba6de3bc19cf2b99de695b62a9022d88675c57d6bd5ebaf811208148,1,30.734251022338867,1.0,30.734251022338867,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D8275DEF61BFEF64B118E5DE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D8275DEF61BFEF64B118E5DE.jpeg,977e6a879b2a07248904895f985acab7b1cff96cc3479f1f2ffbc99bc5233347,0,5.780508518218994,1.0,5.780508518218994,0.9969223141670227,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D9455243A73C2471472435B1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D9455243A73C2471472435B1.jpeg,4028e73f34459e8d430f372288b5206936a67c099aa95507bea2136009b8ad85,1,29.320720672607422,1.0,29.320720672607422,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-D9952C8EC651B0FEEEC81A0F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D9952C8EC651B0FEEEC81A0F.jpeg,63694e1aa710af50609034b36fa5ba449bd0cb74570be6b370c6518fbad3ec07,1,22.350582122802734,1.0,22.350582122802734,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DA47F22802134421DB0B257A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DA47F22802134421DB0B257A.jpeg,49cd860731316213f4918762f6aee8e1d8c2e2865e75532746d8980cb4d5349c,1,24.578271865844727,1.0,24.578271865844727,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DB2E49DD7933DDCB17E9E9A4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DB2E49DD7933DDCB17E9E9A4.jpeg,8743312ff505b4f62d2d3afc887305df2df8476f8932c35e553f2a4205f67e57,1,14.895541191101074,1.0,14.895541191101074,0.9999996423721313,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DB3CCB6386D4FEE32C85F2A6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DB3CCB6386D4FEE32C85F2A6.jpeg,245f37df41329f5bb9f01d5d8d00572158b5d9bd51ffe6eab2f1cf6c02e1fda6,1,11.711180686950684,1.0,11.711180686950684,0.999991774559021,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DBFF1CB2657821BEDEC66077.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DBFF1CB2657821BEDEC66077.jpeg,5a83e6bc4d54782dc8ca49d88535c8f687ba30e7256563ab8d0eea73a0af8eb9,1,18.523561477661133,1.0,18.523561477661133,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DC376F28B8B1F76FD281F6E0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DC376F28B8B1F76FD281F6E0.jpeg,708717931d67226fd2a994aee8962c629142ff0c72d4fd4157082e4d7fcbb5d1,0,-1.9551814794540405,1.0,-1.9551814794540405,0.12398947030305862,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DC6B01E8E76810212853EE51.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DC6B01E8E76810212853EE51.jpeg,70bc01a4326058b25321ad1e2410258c213eb4992f9b93b940dd55ddfe58a952,0,5.089170932769775,1.0,5.089170932769775,0.9938746094703674,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DC877FD64DF25F430EA4EB41.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DC877FD64DF25F430EA4EB41.jpeg,29832a46096d040609aaf113b7c74e406123966a144452c85dcd0155e6dea7c3,0,18.885066986083984,1.0,18.885066986083984,1.0,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DCB7F29438D7F675D68F29AA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DCB7F29438D7F675D68F29AA.jpeg,00e5d129f01c4cfde70a326037d0d0a7c8c0996cfc56fbe18bdd532ec844780f,1,21.027206420898438,1.0,21.027206420898438,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DD54259AFC71E8682D90502E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DD54259AFC71E8682D90502E.jpeg,f145a2313f1c1485ea4a90328f5b769a5f82cc236bcc373295424b116cb113f1,0,-2.9018476009368896,1.0,-2.9018476009368896,0.05206230282783508,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DE0B6BF5C1D34702EBD4776C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE0B6BF5C1D34702EBD4776C.jpeg,99b676e7e537d92d4141d47f6f6cb67b2eb11bc6261c46f5d26b6576ccd28677,1,24.12206268310547,1.0,24.12206268310547,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DE3063813A5DBDC9BB6085D5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE3063813A5DBDC9BB6085D5.jpeg,b7d84b34a5a7bf5f5cd2d46bb1c6e822ebcdabecc7f9e84bfc995a9e2a9d3dba,1,6.810492992401123,1.0,6.810492992401123,0.9988991022109985,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DE42BC803896DB6456E41AA3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE42BC803896DB6456E41AA3.jpeg,bc5b4787665f5bee1dfe5085343ebbce2bb44871ad905c48e258d912708ce3e3,1,8.018688201904297,1.0,8.018688201904297,0.9996708631515503,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DEDC62E22134485A7F5B342C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DEDC62E22134485A7F5B342C.jpeg,21fb7fa44b7632a43e994021f1a26ae9b108aee965600102da914da63519ecd7,1,21.618412017822266,1.0,21.618412017822266,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DF2F87C6B838438762EB995A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF2F87C6B838438762EB995A.jpeg,fcab6c8cfcec0654340bcfc10c023fe875edf1bc98f9d33d34fe0b0c3e5d7038,1,7.81471061706543,1.0,7.81471061706543,0.9995964169502258,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DF4340A9406095088E36D039.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF4340A9406095088E36D039.jpeg,5090dceb61876e6c20b13a3a44fdb040983bbc8d3201242e95ffc765f6bcc93b,0,4.608959674835205,1.0,4.608959674835205,0.9901360869407654,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DF6BD815BC89F65458B15BA8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF6BD815BC89F65458B15BA8.jpeg,b1c317066405ebebe9c1f1dc687d5dc7a7f0198b86c35328df6b809d25d2ae95,0,-1.3034225702285767,1.0,-1.3034225702285767,0.2135895937681198,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-DF95BADE710FFA9D260B6181.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF95BADE710FFA9D260B6181.jpeg,498037a5e2f59017205d95701a84c450b7d5435ce54ddce3e1d0f26523e4f05f,0,1.607393503189087,1.0,1.607393503189087,0.8330491781234741,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E02832C1BAE3C64CF99B9F3C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E02832C1BAE3C64CF99B9F3C.jpeg,7f9ae693ffa90fdd4f58492a09ed5c8427008ccececb0c8c8a3c274da573884c,1,14.999055862426758,1.0,14.999055862426758,0.9999996423721313,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E09BD72833F7B4079F215903.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E09BD72833F7B4079F215903.jpeg,a6e548fca86a28ba0d6c1bfeb2763772f908438f265161c2db595a6f70e2162d,1,17.243099212646484,1.0,17.243099212646484,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E0C194AF99A875790CD81D4D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E0C194AF99A875790CD81D4D.jpeg,64164e66455a86e71420301067716113ef150ab5ac08c93bd2ded43aae7b6861,1,16.376312255859375,1.0,16.376312255859375,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E0D541D212A934D795DA0D1B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E0D541D212A934D795DA0D1B.jpeg,96c522cc35ed96ff42ce07a929cdae18ac5329ac8609045092590e06fe2ce600,1,10.120773315429688,1.0,10.120773315429688,0.9999597072601318,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E13640D767DD410F37B990A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E13640D767DD410F37B990A9.jpeg,267c6d376a99a1f13fbbd4b5e86aee33ab63cae21a19d5a12aebca1287303b69,0,-10.117622375488281,1.0,-10.117622375488281,4.0360348066315055e-05,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E1817101082CA76350AF3F64.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1817101082CA76350AF3F64.jpeg,9ab44d1cd11cf6c57fee479c6f803a4aaf9271905981c8b9430dadb8b87d161d,0,9.140288352966309,1.0,9.140288352966309,0.9998927116394043,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E1AD2A3BA30BC31AC67A922E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1AD2A3BA30BC31AC67A922E.jpeg,1e4bf30a6971d6d11a6e8beb9a706b9896ee03ccbec3f734d85ea6f7361e0f7b,1,17.26416778564453,1.0,17.26416778564453,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E1BD992914E94A6AA4845FFE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1BD992914E94A6AA4845FFE.jpeg,d09519831dd7f24f1db680e1147392d455e8dd485cd3f23fdc4c281e2f00d63f,0,20.323009490966797,1.0,20.323009490966797,1.0,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E2352C479C37BA410D3419C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2352C479C37BA410D3419C8.jpeg,3bd85f747e467c65bd1e85d2b31df31f328da767857763003a7825214280dfda,0,2.6764450073242188,1.0,2.6764450073242188,0.9356222748756409,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E249A212D4F7D1C6D4206FBF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E249A212D4F7D1C6D4206FBF.jpeg,2aeb3a99c890ab73bfba95c429e3b394d21f1e2b0407b6b39ab4873bbf6445ea,0,0.013853257521986961,1.0,0.013853257521986961,0.5034632682800293,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E2608BB90111E58EF109833B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2608BB90111E58EF109833B.jpeg,029868c1f29b8203a23e36cccc7e9924998ca9726c0c1755c13afb580227b0d4,1,15.961602210998535,1.0,15.961602210998535,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E280E4CD8F00E10AB30B96C9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E280E4CD8F00E10AB30B96C9.jpeg,89b2e8f1d3f68eccb3a1de0e3f34b123d14e3efe4b767585480213f3d1cc3a92,1,16.527158737182617,1.0,16.527158737182617,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E2AF4D0106C453540ECE4C9C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2AF4D0106C453540ECE4C9C.jpeg,0e8582417d50888342cb42499fba95c5d9a1a51b5e974fa32ab3efb8b7866ae6,1,20.685741424560547,1.0,20.685741424560547,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E2DD25AE8644A21D4C1655DA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2DD25AE8644A21D4C1655DA.jpeg,62ebaf27617c5c06c1ad8cfc60c91e85d61d55e349cc97b943e4b2bb65b211f4,0,3.897437334060669,1.0,3.897437334060669,0.9801098108291626,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E2EEE47162D3A341579C8ED3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2EEE47162D3A341579C8ED3.jpeg,fba243905f3ed0b8762bad00ec03b7eb19b08926c8f43340269dc34f553fadc0,1,14.952241897583008,1.0,14.952241897583008,0.9999996423721313,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E2EF7E089A1E8F497DBAC1CB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2EF7E089A1E8F497DBAC1CB.jpeg,0cf89026cf317b2ee4a8e5a2e5c213caa122df664add7a12232fbaf7d38bd8c0,1,23.255897521972656,1.0,23.255897521972656,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E2F17C914929B08E51759815.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2F17C914929B08E51759815.jpeg,4fe38d5a63b1458b405c2f0a848d148975d3ce5f11ed73c09b90c88d36fe69b8,1,19.956106185913086,1.0,19.956106185913086,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E313E1B49C64E97490A4BA98.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E313E1B49C64E97490A4BA98.jpeg,d80acd304d95db0d453b874bcb18f18e97b90954a767ca6b14a21bccc4687b61,1,30.096332550048828,1.0,30.096332550048828,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E32C6964BC36733F6C0CCF40.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E32C6964BC36733F6C0CCF40.jpeg,6586452700f58d262e1d972be70d7f6abf8d8691056864cec3073a7f9af7bf69,0,-2.7670438289642334,1.0,-2.7670438289642334,0.05913126468658447,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E35138A3EAFB63D43C970EAE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E35138A3EAFB63D43C970EAE.jpeg,220c68fda9b7f3e5b2194744215f0805a4bbb148c1c8a471635ec90857ecb1dc,0,1.456678867340088,1.0,1.456678867340088,0.8110241889953613,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E4683C1EA4FDE619B252EC47.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E4683C1EA4FDE619B252EC47.jpeg,64ef120eb5f54473e5b9a130ecdc110b5b486192d2028448c453dab47a257f9a,0,-9.40626335144043,1.0,-9.40626335144043,8.220080053433776e-05,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E521E0EB6E6AD0585C67D087.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E521E0EB6E6AD0585C67D087.jpeg,54563087fa730c11d0cab13a6187842b221e580b6b2ca0232809b84051dce475,1,16.704788208007812,1.0,16.704788208007812,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-E5232B5FA76604AC3752DC58.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E5232B5FA76604AC3752DC58.jpeg,caf22e4a76fa9134aa134a49048b747a231dab8b649417db8baf5906c91de2c0,1,15.90556526184082,1.0,15.90556526184082,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
