image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-C881845C7305D6473649175D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-C881845C7305D6473649175D.jpeg,d31277d7bd63b7ed22d045486b4d22536a3411c8a9bc396990978dd6eaee219e,1,8.608738899230957,1.0,8.608738899230957,0.9998175501823425,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-C89DC0F67230D0D1FEA3781A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-C89DC0F67230D0D1FEA3781A.jpeg,5a78ecdbdaf10b379e481dfde9abccdb7be44e5bb80956708c3686d4096b039c,0,-1.2847305536270142,1.0,-1.2847305536270142,0.21674604713916779,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-C8EE1DE8C50C1B5F7C0AC33A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-C8EE1DE8C50C1B5F7C0AC33A.jpeg,c566cede8d4c6a854148adc5cf22f141dfb0bd8f71a9ba456cb40304acd6479e,1,15.979729652404785,1.0,15.979729652404785,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-C9B75CE0EE57A37BE790628A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-C9B75CE0EE57A37BE790628A.jpeg,b879004b82a12a9744728d918b4e9e7e1380c8e878b8dafee8f037a2c393b863,1,15.009970664978027,1.0,15.009970664978027,0.9999996423721313,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-CAF11AE35F125468C4A143DB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CAF11AE35F125468C4A143DB.jpeg,642a44334d7ce7df9eb46aa4f31feed64c84cf42c69fa61f1695bff6e82f518a,1,12.217140197753906,1.0,12.217140197753906,0.9999951124191284,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-CC29AF2868A054A0FA54893E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CC29AF2868A054A0FA54893E.jpeg,ab4e18819ae7b9cd0fdf6713a30162323b24760c006cc579abf5251520383281,1,12.493802070617676,1.0,12.493802070617676,0.9999963045120239,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-CD42FAC8D0704324B2A9FA60.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CD42FAC8D0704324B2A9FA60.jpeg,88456b1f758d7b8154b5d5368e81d082b84bcbb962b223cad0200fc5343db542,1,15.097461700439453,1.0,15.097461700439453,0.9999997615814209,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-CDA5B09AD368B4D8AE7D7DDC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CDA5B09AD368B4D8AE7D7DDC.jpeg,9a6b6f7201c35fcbed8e0db8d5f4d3d6bcba63d35c678ba126acba6c40083f7d,1,11.279406547546387,1.0,11.279406547546387,0.9999873638153076,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-CE304A0612F47DD9D903826A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CE304A0612F47DD9D903826A.jpeg,0923b42edc04fba6a7f1532024106b6c67cb293a8144ae7bdb06a68e79434f79,0,0.8325840830802917,1.0,0.8325840830802917,0.6969010233879089,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-CE96B986907F30A45FA1D873.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CE96B986907F30A45FA1D873.jpeg,eaa55d0dfa5277980d49e932a5eb49eb0bfb7955f9e45493870f673e847b2400,1,13.808548927307129,1.0,13.808548927307129,0.9999990463256836,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-CEDED67CCF36DED8779C7A62.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CEDED67CCF36DED8779C7A62.jpeg,f1dcf91e1a2e7dc1560376a030b7aec076ad71cad2f98fdb84ff90e75eba0ae5,1,8.947340965270996,1.0,8.947340965270996,0.9998699426651001,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-CEE1E6D59E85C6E332D21BF4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CEE1E6D59E85C6E332D21BF4.jpeg,01c0fd86393c1d436b164335ea4f020d44805f4d08ae9cae9adbd58ec79defc6,0,5.3894853591918945,1.0,5.3894853591918945,0.9954564571380615,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-CEE5C3E400DEC6510F43E889.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CEE5C3E400DEC6510F43E889.jpeg,324acb29aaab5a2c3f665923d282a3c818079e88626e890524f7bf0946b7af2a,0,5.468424320220947,1.0,5.468424320220947,0.9957998394966125,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-CF3CD3EF1C72D918FD515A7F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CF3CD3EF1C72D918FD515A7F.jpeg,5cc7656071427f80932c4ee0d95621c63d6d0c942b19f5ee4a318fc5e2190918,1,17.054933547973633,1.0,17.054933547973633,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D05696C5BE1D7271554E67EE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D05696C5BE1D7271554E67EE.jpeg,3a57a155d04045e61da8bc56e0023041cfdbb4da8453f993a8ef7a85c02305a3,1,13.434170722961426,1.0,13.434170722961426,0.9999985694885254,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D174A1B19609C4B6022559CB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D174A1B19609C4B6022559CB.jpeg,8271bfe1fd3cb71cef665dee7b81c504100fd39d5a8f4773271d5b88e6bfe357,1,17.331899642944336,1.0,17.331899642944336,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D1AB3503C649502FAB5DD24A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D1AB3503C649502FAB5DD24A.jpeg,12d1f61650c0cc88af53f4e68ecc54893632e73855d56f776dbae5a911f04d0b,1,17.20725440979004,1.0,17.20725440979004,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D28AFB7DAEEFA7B94DAA68B0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D28AFB7DAEEFA7B94DAA68B0.jpeg,6cc13d1d3cfd6f2c494c2b633696f18ddd5feda4134ff2d6f59142956196c263,1,12.455036163330078,1.0,12.455036163330078,0.9999960660934448,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D2A52B478FEFC3F6A00973AF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D2A52B478FEFC3F6A00973AF.jpeg,b4dfd127dcb0306a38e10006b06066c49dbb7b8d90b36462dd3ca7d368463dc7,1,11.331439018249512,1.0,11.331439018249512,0.9999879598617554,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D31B79C24E008C43E1511E9D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D31B79C24E008C43E1511E9D.jpeg,3c6c8f7629af28ab6d54ff85e4e47f03b4e8a99bac258e9ca30a185f7bb34594,0,-14.333746910095215,1.0,-14.333746910095215,5.955697019999207e-07,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D33BB0B839138FAFF4DA3ED6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D33BB0B839138FAFF4DA3ED6.jpeg,d6990906ae464d9d49f7bb823083af37dcef78625c573376bbf03231e7c59caa,1,10.63825511932373,1.0,10.63825511932373,0.9999760389328003,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D3A38B5222C04B16C0EBB6B5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D3A38B5222C04B16C0EBB6B5.jpeg,ae277c5ec04fb7f7abed338f2c084a6d8b240d932cdce47f7adfa1aa3b41f55b,1,12.369364738464355,1.0,12.369364738464355,0.9999957084655762,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D3D11AEFE845ACD8B9B9E343.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D3D11AEFE845ACD8B9B9E343.jpeg,636615e61d84abab159fe1c9133ffd76c449a44cb1713f089348e24619182789,1,11.366211891174316,1.0,11.366211891174316,0.9999884366989136,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D4185738263B57AD3512FCE2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D4185738263B57AD3512FCE2.jpeg,aaa9af4070e91e37166836aedefff9714baf2e4af32b54d7177657c1bbcb4ca9,1,15.928468704223633,1.0,15.928468704223633,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D54DAD2741DF29D8279CE86C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D54DAD2741DF29D8279CE86C.jpeg,7b70798d512ca2b35863bb26d055dbeb54cc7072055ca2a685628fcf559dc876,1,14.581053733825684,1.0,14.581053733825684,0.9999995231628418,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D667D715F6E01F08DB3D4056.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D667D715F6E01F08DB3D4056.jpeg,ed9dc08ee056f345a6cbdd2d516d2aada0c890724431b8b119a66a62cd0d8f0a,1,13.422574043273926,1.0,13.422574043273926,0.9999985694885254,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D6FFAC7987DFD6223C15074F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D6FFAC7987DFD6223C15074F.jpeg,b03a2dc58d3b3d516494dab78c8bd32d0409ef6b65d95cbaf997969123748713,1,15.413179397583008,1.0,15.413179397583008,0.9999997615814209,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D751EB5C28ED535EBB9A1309.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D751EB5C28ED535EBB9A1309.jpeg,782b845f006fad195cb73ad5ed49d29ed82bc2c7f0eb4858ff3e29eaf713ca4f,1,10.185992240905762,1.0,10.185992240905762,0.999962329864502,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D7B12989345106F260B97843.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D7B12989345106F260B97843.jpeg,cc81fede537012f841ee53ab504dc4638d24da904d2179fd42f0e441706ea4b3,1,20.316865921020508,1.0,20.316865921020508,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D811D33806D5F5895091F50B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D811D33806D5F5895091F50B.jpeg,b96cb1aeba6de3bc19cf2b99de695b62a9022d88675c57d6bd5ebaf811208148,1,20.4426212310791,1.0,20.4426212310791,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D8275DEF61BFEF64B118E5DE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D8275DEF61BFEF64B118E5DE.jpeg,977e6a879b2a07248904895f985acab7b1cff96cc3479f1f2ffbc99bc5233347,0,2.1841323375701904,1.0,2.1841323375701904,0.8988154530525208,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D9455243A73C2471472435B1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D9455243A73C2471472435B1.jpeg,4028e73f34459e8d430f372288b5206936a67c099aa95507bea2136009b8ad85,1,14.519776344299316,1.0,14.519776344299316,0.9999995231628418,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-D9952C8EC651B0FEEEC81A0F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D9952C8EC651B0FEEEC81A0F.jpeg,63694e1aa710af50609034b36fa5ba449bd0cb74570be6b370c6518fbad3ec07,1,10.99319839477539,1.0,10.99319839477539,0.9999831914901733,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DA47F22802134421DB0B257A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DA47F22802134421DB0B257A.jpeg,49cd860731316213f4918762f6aee8e1d8c2e2865e75532746d8980cb4d5349c,1,16.509122848510742,1.0,16.509122848510742,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DB2E49DD7933DDCB17E9E9A4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DB2E49DD7933DDCB17E9E9A4.jpeg,8743312ff505b4f62d2d3afc887305df2df8476f8932c35e553f2a4205f67e57,1,10.631993293762207,1.0,10.631993293762207,0.9999759197235107,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DB3CCB6386D4FEE32C85F2A6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DB3CCB6386D4FEE32C85F2A6.jpeg,245f37df41329f5bb9f01d5d8d00572158b5d9bd51ffe6eab2f1cf6c02e1fda6,1,9.452775001525879,1.0,9.452775001525879,0.9999215602874756,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DBFF1CB2657821BEDEC66077.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DBFF1CB2657821BEDEC66077.jpeg,5a83e6bc4d54782dc8ca49d88535c8f687ba30e7256563ab8d0eea73a0af8eb9,1,12.571843147277832,1.0,12.571843147277832,0.999996542930603,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DC376F28B8B1F76FD281F6E0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DC376F28B8B1F76FD281F6E0.jpeg,708717931d67226fd2a994aee8962c629142ff0c72d4fd4157082e4d7fcbb5d1,0,-1.0933443307876587,1.0,-1.0933443307876587,0.25098904967308044,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DC6B01E8E76810212853EE51.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DC6B01E8E76810212853EE51.jpeg,70bc01a4326058b25321ad1e2410258c213eb4992f9b93b940dd55ddfe58a952,0,4.6496663093566895,1.0,4.6496663093566895,0.9905258417129517,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DC877FD64DF25F430EA4EB41.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DC877FD64DF25F430EA4EB41.jpeg,29832a46096d040609aaf113b7c74e406123966a144452c85dcd0155e6dea7c3,0,18.82691764831543,1.0,18.82691764831543,1.0,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DCB7F29438D7F675D68F29AA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DCB7F29438D7F675D68F29AA.jpeg,00e5d129f01c4cfde70a326037d0d0a7c8c0996cfc56fbe18bdd532ec844780f,1,14.033453941345215,1.0,14.033453941345215,0.9999991655349731,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DD54259AFC71E8682D90502E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DD54259AFC71E8682D90502E.jpeg,f145a2313f1c1485ea4a90328f5b769a5f82cc236bcc373295424b116cb113f1,0,-2.8358585834503174,1.0,-2.8358585834503174,0.05541692674160004,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DE0B6BF5C1D34702EBD4776C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE0B6BF5C1D34702EBD4776C.jpeg,99b676e7e537d92d4141d47f6f6cb67b2eb11bc6261c46f5d26b6576ccd28677,1,16.565994262695312,1.0,16.565994262695312,0.9999998807907104,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DE3063813A5DBDC9BB6085D5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE3063813A5DBDC9BB6085D5.jpeg,b7d84b34a5a7bf5f5cd2d46bb1c6e822ebcdabecc7f9e84bfc995a9e2a9d3dba,1,5.544112205505371,1.0,5.544112205505371,0.9961048364639282,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DE42BC803896DB6456E41AA3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE42BC803896DB6456E41AA3.jpeg,bc5b4787665f5bee1dfe5085343ebbce2bb44871ad905c48e258d912708ce3e3,1,7.138072967529297,1.0,7.138072967529297,0.9992063641548157,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DEDC62E22134485A7F5B342C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DEDC62E22134485A7F5B342C.jpeg,21fb7fa44b7632a43e994021f1a26ae9b108aee965600102da914da63519ecd7,1,14.70289134979248,1.0,14.70289134979248,0.9999996423721313,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DF2F87C6B838438762EB995A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF2F87C6B838438762EB995A.jpeg,fcab6c8cfcec0654340bcfc10c023fe875edf1bc98f9d33d34fe0b0c3e5d7038,1,6.685430526733398,1.0,6.685430526733398,0.9987525939941406,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DF4340A9406095088E36D039.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF4340A9406095088E36D039.jpeg,5090dceb61876e6c20b13a3a44fdb040983bbc8d3201242e95ffc765f6bcc93b,0,4.792689323425293,1.0,4.792689323425293,0.9917780160903931,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DF6BD815BC89F65458B15BA8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF6BD815BC89F65458B15BA8.jpeg,b1c317066405ebebe9c1f1dc687d5dc7a7f0198b86c35328df6b809d25d2ae95,0,0.014940356835722923,1.0,0.014940356835722923,0.5037350058555603,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-DF95BADE710FFA9D260B6181.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF95BADE710FFA9D260B6181.jpeg,498037a5e2f59017205d95701a84c450b7d5435ce54ddce3e1d0f26523e4f05f,0,-3.2447688579559326,1.0,-3.2447688579559326,0.037515316158533096,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E02832C1BAE3C64CF99B9F3C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E02832C1BAE3C64CF99B9F3C.jpeg,7f9ae693ffa90fdd4f58492a09ed5c8427008ccececb0c8c8a3c274da573884c,1,11.971014976501465,1.0,11.971014976501465,0.9999936819076538,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E09BD72833F7B4079F215903.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E09BD72833F7B4079F215903.jpeg,a6e548fca86a28ba0d6c1bfeb2763772f908438f265161c2db595a6f70e2162d,1,19.720680236816406,1.0,19.720680236816406,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E0C194AF99A875790CD81D4D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E0C194AF99A875790CD81D4D.jpeg,64164e66455a86e71420301067716113ef150ab5ac08c93bd2ded43aae7b6861,1,10.893507957458496,1.0,10.893507957458496,0.9999814033508301,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E0D541D212A934D795DA0D1B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E0D541D212A934D795DA0D1B.jpeg,96c522cc35ed96ff42ce07a929cdae18ac5329ac8609045092590e06fe2ce600,1,12.72385311126709,1.0,12.72385311126709,0.9999970197677612,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E13640D767DD410F37B990A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E13640D767DD410F37B990A9.jpeg,267c6d376a99a1f13fbbd4b5e86aee33ab63cae21a19d5a12aebca1287303b69,0,-6.715858459472656,1.0,-6.715858459472656,0.0012100795283913612,0.33,0,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E1817101082CA76350AF3F64.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1817101082CA76350AF3F64.jpeg,9ab44d1cd11cf6c57fee479c6f803a4aaf9271905981c8b9430dadb8b87d161d,0,1.5633537769317627,1.0,1.5633537769317627,0.8268340826034546,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E1AD2A3BA30BC31AC67A922E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1AD2A3BA30BC31AC67A922E.jpeg,1e4bf30a6971d6d11a6e8beb9a706b9896ee03ccbec3f734d85ea6f7361e0f7b,1,15.087056159973145,1.0,15.087056159973145,0.9999997615814209,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E1BD992914E94A6AA4845FFE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1BD992914E94A6AA4845FFE.jpeg,d09519831dd7f24f1db680e1147392d455e8dd485cd3f23fdc4c281e2f00d63f,0,12.554612159729004,1.0,12.554612159729004,0.9999964237213135,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E2352C479C37BA410D3419C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2352C479C37BA410D3419C8.jpeg,3bd85f747e467c65bd1e85d2b31df31f328da767857763003a7825214280dfda,0,-0.5578136444091797,1.0,-0.5578136444091797,0.36405348777770996,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E249A212D4F7D1C6D4206FBF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E249A212D4F7D1C6D4206FBF.jpeg,2aeb3a99c890ab73bfba95c429e3b394d21f1e2b0407b6b39ab4873bbf6445ea,0,0.14573097229003906,1.0,0.14573097229003906,0.5363684296607971,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E2608BB90111E58EF109833B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2608BB90111E58EF109833B.jpeg,029868c1f29b8203a23e36cccc7e9924998ca9726c0c1755c13afb580227b0d4,1,11.720837593078613,1.0,11.720837593078613,0.9999918937683105,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E280E4CD8F00E10AB30B96C9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E280E4CD8F00E10AB30B96C9.jpeg,89b2e8f1d3f68eccb3a1de0e3f34b123d14e3efe4b767585480213f3d1cc3a92,1,10.226385116577148,1.0,10.226385116577148,0.9999637603759766,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E2AF4D0106C453540ECE4C9C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2AF4D0106C453540ECE4C9C.jpeg,0e8582417d50888342cb42499fba95c5d9a1a51b5e974fa32ab3efb8b7866ae6,1,20.50924301147461,1.0,20.50924301147461,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E2DD25AE8644A21D4C1655DA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2DD25AE8644A21D4C1655DA.jpeg,62ebaf27617c5c06c1ad8cfc60c91e85d61d55e349cc97b943e4b2bb65b211f4,0,-0.12211991101503372,1.0,-0.12211991101503372,0.46950793266296387,0.33,1,False,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E2EEE47162D3A341579C8ED3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2EEE47162D3A341579C8ED3.jpeg,fba243905f3ed0b8762bad00ec03b7eb19b08926c8f43340269dc34f553fadc0,1,17.496463775634766,1.0,17.496463775634766,1.0,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
E-E2EF7E089A1E8F497DBAC1CB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2EF7E089A1E8F497DBAC1CB.jpeg,0cf89026cf317b2ee4a8e5a2e5c213caa122df664add7a12232fbaf7d38bd8c0,1,12.915600776672363,1.0,12.915600776672363,0.9999974966049194,0.33,1,True,DenseNet121,R0_original_reproduction,3407,sealed_test,R0_DenseNet121_seed3407
