image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-D3A38B5222C04B16C0EBB6B5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D3A38B5222C04B16C0EBB6B5.jpeg,ae277c5ec04fb7f7abed338f2c084a6d8b240d932cdce47f7adfa1aa3b41f55b,1,10.552449226379395,1.0,10.552449226379395,0.9999738931655884,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-D3D11AEFE845ACD8B9B9E343.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D3D11AEFE845ACD8B9B9E343.jpeg,636615e61d84abab159fe1c9133ffd76c449a44cb1713f089348e24619182789,1,12.224180221557617,1.0,12.224180221557617,0.9999951124191284,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-D4185738263B57AD3512FCE2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D4185738263B57AD3512FCE2.jpeg,aaa9af4070e91e37166836aedefff9714baf2e4af32b54d7177657c1bbcb4ca9,1,12.608370780944824,1.0,12.608370780944824,0.9999966621398926,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-D54DAD2741DF29D8279CE86C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D54DAD2741DF29D8279CE86C.jpeg,7b70798d512ca2b35863bb26d055dbeb54cc7072055ca2a685628fcf559dc876,1,12.477147102355957,1.0,12.477147102355957,0.9999961853027344,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-D667D715F6E01F08DB3D4056.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D667D715F6E01F08DB3D4056.jpeg,ed9dc08ee056f345a6cbdd2d516d2aada0c890724431b8b119a66a62cd0d8f0a,1,11.167177200317383,1.0,11.167177200317383,0.9999858140945435,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-D6FFAC7987DFD6223C15074F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D6FFAC7987DFD6223C15074F.jpeg,b03a2dc58d3b3d516494dab78c8bd32d0409ef6b65d95cbaf997969123748713,1,12.345585823059082,1.0,12.345585823059082,0.9999957084655762,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-D751EB5C28ED535EBB9A1309.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D751EB5C28ED535EBB9A1309.jpeg,782b845f006fad195cb73ad5ed49d29ed82bc2c7f0eb4858ff3e29eaf713ca4f,1,8.950906753540039,1.0,8.950906753540039,0.9998704195022583,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-D7B12989345106F260B97843.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D7B12989345106F260B97843.jpeg,cc81fede537012f841ee53ab504dc4638d24da904d2179fd42f0e441706ea4b3,1,14.510370254516602,1.0,14.510370254516602,0.9999995231628418,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-D811D33806D5F5895091F50B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D811D33806D5F5895091F50B.jpeg,b96cb1aeba6de3bc19cf2b99de695b62a9022d88675c57d6bd5ebaf811208148,1,16.974193572998047,1.0,16.974193572998047,1.0,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-D8275DEF61BFEF64B118E5DE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D8275DEF61BFEF64B118E5DE.jpeg,977e6a879b2a07248904895f985acab7b1cff96cc3479f1f2ffbc99bc5233347,0,3.8776326179504395,1.0,3.8776326179504395,0.9797200560569763,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-D9455243A73C2471472435B1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D9455243A73C2471472435B1.jpeg,4028e73f34459e8d430f372288b5206936a67c099aa95507bea2136009b8ad85,1,12.121350288391113,1.0,12.121350288391113,0.9999945163726807,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-D9952C8EC651B0FEEEC81A0F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D9952C8EC651B0FEEEC81A0F.jpeg,63694e1aa710af50609034b36fa5ba449bd0cb74570be6b370c6518fbad3ec07,1,11.444564819335938,1.0,11.444564819335938,0.9999892711639404,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DA47F22802134421DB0B257A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DA47F22802134421DB0B257A.jpeg,49cd860731316213f4918762f6aee8e1d8c2e2865e75532746d8980cb4d5349c,1,15.264259338378906,1.0,15.264259338378906,0.9999997615814209,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DB2E49DD7933DDCB17E9E9A4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DB2E49DD7933DDCB17E9E9A4.jpeg,8743312ff505b4f62d2d3afc887305df2df8476f8932c35e553f2a4205f67e57,1,6.801931858062744,1.0,6.801931858062744,0.9988896250724792,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DB3CCB6386D4FEE32C85F2A6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DB3CCB6386D4FEE32C85F2A6.jpeg,245f37df41329f5bb9f01d5d8d00572158b5d9bd51ffe6eab2f1cf6c02e1fda6,1,10.544918060302734,1.0,10.544918060302734,0.9999736547470093,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DBFF1CB2657821BEDEC66077.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DBFF1CB2657821BEDEC66077.jpeg,5a83e6bc4d54782dc8ca49d88535c8f687ba30e7256563ab8d0eea73a0af8eb9,1,13.245441436767578,1.0,13.245441436767578,0.9999982118606567,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DC376F28B8B1F76FD281F6E0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DC376F28B8B1F76FD281F6E0.jpeg,708717931d67226fd2a994aee8962c629142ff0c72d4fd4157082e4d7fcbb5d1,0,-1.1320840120315552,1.0,-1.1320840120315552,0.24377670884132385,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DC6B01E8E76810212853EE51.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DC6B01E8E76810212853EE51.jpeg,70bc01a4326058b25321ad1e2410258c213eb4992f9b93b940dd55ddfe58a952,0,-1.29271399974823,1.0,-1.29271399974823,0.2153937965631485,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DC877FD64DF25F430EA4EB41.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DC877FD64DF25F430EA4EB41.jpeg,29832a46096d040609aaf113b7c74e406123966a144452c85dcd0155e6dea7c3,0,11.404720306396484,1.0,11.404720306396484,0.9999889135360718,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DCB7F29438D7F675D68F29AA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DCB7F29438D7F675D68F29AA.jpeg,00e5d129f01c4cfde70a326037d0d0a7c8c0996cfc56fbe18bdd532ec844780f,1,12.245537757873535,1.0,12.245537757873535,0.999995231628418,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DD54259AFC71E8682D90502E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DD54259AFC71E8682D90502E.jpeg,f145a2313f1c1485ea4a90328f5b769a5f82cc236bcc373295424b116cb113f1,0,-3.100797176361084,1.0,-3.100797176361084,0.043074388056993484,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DE0B6BF5C1D34702EBD4776C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE0B6BF5C1D34702EBD4776C.jpeg,99b676e7e537d92d4141d47f6f6cb67b2eb11bc6261c46f5d26b6576ccd28677,1,14.09594440460205,1.0,14.09594440460205,0.9999992847442627,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DE3063813A5DBDC9BB6085D5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE3063813A5DBDC9BB6085D5.jpeg,b7d84b34a5a7bf5f5cd2d46bb1c6e822ebcdabecc7f9e84bfc995a9e2a9d3dba,1,3.8345935344696045,1.0,3.8345935344696045,0.9788469672203064,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DE42BC803896DB6456E41AA3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE42BC803896DB6456E41AA3.jpeg,bc5b4787665f5bee1dfe5085343ebbce2bb44871ad905c48e258d912708ce3e3,1,5.563979625701904,1.0,5.563979625701904,0.9961811304092407,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DEDC62E22134485A7F5B342C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DEDC62E22134485A7F5B342C.jpeg,21fb7fa44b7632a43e994021f1a26ae9b108aee965600102da914da63519ecd7,1,13.462747573852539,1.0,13.462747573852539,0.9999985694885254,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DF2F87C6B838438762EB995A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF2F87C6B838438762EB995A.jpeg,fcab6c8cfcec0654340bcfc10c023fe875edf1bc98f9d33d34fe0b0c3e5d7038,1,1.8761790990829468,1.0,1.8761790990829468,0.867171585559845,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DF4340A9406095088E36D039.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF4340A9406095088E36D039.jpeg,5090dceb61876e6c20b13a3a44fdb040983bbc8d3201242e95ffc765f6bcc93b,0,2.047024965286255,1.0,2.047024965286255,0.8856467008590698,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DF6BD815BC89F65458B15BA8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF6BD815BC89F65458B15BA8.jpeg,b1c317066405ebebe9c1f1dc687d5dc7a7f0198b86c35328df6b809d25d2ae95,0,1.516937494277954,1.0,1.516937494277954,0.8200870156288147,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-DF95BADE710FFA9D260B6181.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF95BADE710FFA9D260B6181.jpeg,498037a5e2f59017205d95701a84c450b7d5435ce54ddce3e1d0f26523e4f05f,0,-4.265510082244873,1.0,-4.265510082244873,0.013850180432200432,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E02832C1BAE3C64CF99B9F3C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E02832C1BAE3C64CF99B9F3C.jpeg,7f9ae693ffa90fdd4f58492a09ed5c8427008ccececb0c8c8a3c274da573884c,1,9.001514434814453,1.0,9.001514434814453,0.9998767375946045,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E09BD72833F7B4079F215903.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E09BD72833F7B4079F215903.jpeg,a6e548fca86a28ba0d6c1bfeb2763772f908438f265161c2db595a6f70e2162d,1,12.755403518676758,1.0,12.755403518676758,0.9999971389770508,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E0C194AF99A875790CD81D4D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E0C194AF99A875790CD81D4D.jpeg,64164e66455a86e71420301067716113ef150ab5ac08c93bd2ded43aae7b6861,1,11.939214706420898,1.0,11.939214706420898,0.9999934434890747,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E0D541D212A934D795DA0D1B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E0D541D212A934D795DA0D1B.jpeg,96c522cc35ed96ff42ce07a929cdae18ac5329ac8609045092590e06fe2ce600,1,8.245141983032227,1.0,8.245141983032227,0.999737560749054,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E13640D767DD410F37B990A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E13640D767DD410F37B990A9.jpeg,267c6d376a99a1f13fbbd4b5e86aee33ab63cae21a19d5a12aebca1287303b69,0,-10.70094108581543,1.0,-10.70094108581543,2.2523223378811963e-05,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E1817101082CA76350AF3F64.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1817101082CA76350AF3F64.jpeg,9ab44d1cd11cf6c57fee479c6f803a4aaf9271905981c8b9430dadb8b87d161d,0,4.516199111938477,1.0,4.516199111938477,0.9891876578330994,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E1AD2A3BA30BC31AC67A922E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1AD2A3BA30BC31AC67A922E.jpeg,1e4bf30a6971d6d11a6e8beb9a706b9896ee03ccbec3f734d85ea6f7361e0f7b,1,13.683180809020996,1.0,13.683180809020996,0.9999988079071045,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E1BD992914E94A6AA4845FFE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1BD992914E94A6AA4845FFE.jpeg,d09519831dd7f24f1db680e1147392d455e8dd485cd3f23fdc4c281e2f00d63f,0,12.790229797363281,1.0,12.790229797363281,0.9999972581863403,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E2352C479C37BA410D3419C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2352C479C37BA410D3419C8.jpeg,3bd85f747e467c65bd1e85d2b31df31f328da767857763003a7825214280dfda,0,3.4795498847961426,1.0,3.4795498847961426,0.9701002240180969,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E249A212D4F7D1C6D4206FBF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E249A212D4F7D1C6D4206FBF.jpeg,2aeb3a99c890ab73bfba95c429e3b394d21f1e2b0407b6b39ab4873bbf6445ea,0,-1.434172511100769,1.0,-1.434172511100769,0.1924493908882141,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E2608BB90111E58EF109833B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2608BB90111E58EF109833B.jpeg,029868c1f29b8203a23e36cccc7e9924998ca9726c0c1755c13afb580227b0d4,1,9.982950210571289,1.0,9.982950210571289,0.9999538660049438,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E280E4CD8F00E10AB30B96C9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E280E4CD8F00E10AB30B96C9.jpeg,89b2e8f1d3f68eccb3a1de0e3f34b123d14e3efe4b767585480213f3d1cc3a92,1,9.618799209594727,1.0,9.618799209594727,0.9999334812164307,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E2AF4D0106C453540ECE4C9C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2AF4D0106C453540ECE4C9C.jpeg,0e8582417d50888342cb42499fba95c5d9a1a51b5e974fa32ab3efb8b7866ae6,1,13.515311241149902,1.0,13.515311241149902,0.9999986886978149,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E2DD25AE8644A21D4C1655DA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2DD25AE8644A21D4C1655DA.jpeg,62ebaf27617c5c06c1ad8cfc60c91e85d61d55e349cc97b943e4b2bb65b211f4,0,-2.498173236846924,1.0,-2.498173236846924,0.075986348092556,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E2EEE47162D3A341579C8ED3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2EEE47162D3A341579C8ED3.jpeg,fba243905f3ed0b8762bad00ec03b7eb19b08926c8f43340269dc34f553fadc0,1,12.379350662231445,1.0,12.379350662231445,0.9999958276748657,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E2EF7E089A1E8F497DBAC1CB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2EF7E089A1E8F497DBAC1CB.jpeg,0cf89026cf317b2ee4a8e5a2e5c213caa122df664add7a12232fbaf7d38bd8c0,1,8.564366340637207,1.0,8.564366340637207,0.9998093247413635,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E2F17C914929B08E51759815.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2F17C914929B08E51759815.jpeg,4fe38d5a63b1458b405c2f0a848d148975d3ce5f11ed73c09b90c88d36fe69b8,1,11.965394973754883,1.0,11.965394973754883,0.9999936819076538,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E313E1B49C64E97490A4BA98.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E313E1B49C64E97490A4BA98.jpeg,d80acd304d95db0d453b874bcb18f18e97b90954a767ca6b14a21bccc4687b61,1,15.9169340133667,1.0,15.9169340133667,0.9999998807907104,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E32C6964BC36733F6C0CCF40.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E32C6964BC36733F6C0CCF40.jpeg,6586452700f58d262e1d972be70d7f6abf8d8691056864cec3073a7f9af7bf69,0,-3.3433876037597656,1.0,-3.3433876037597656,0.034112364053726196,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E35138A3EAFB63D43C970EAE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E35138A3EAFB63D43C970EAE.jpeg,220c68fda9b7f3e5b2194744215f0805a4bbb148c1c8a471635ec90857ecb1dc,0,2.1203763484954834,1.0,2.1203763484954834,0.8928679823875427,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E4683C1EA4FDE619B252EC47.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E4683C1EA4FDE619B252EC47.jpeg,64ef120eb5f54473e5b9a130ecdc110b5b486192d2028448c453dab47a257f9a,0,-17.614151000976562,1.0,-17.614151000976562,2.2401204446964584e-08,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E521E0EB6E6AD0585C67D087.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E521E0EB6E6AD0585C67D087.jpeg,54563087fa730c11d0cab13a6187842b221e580b6b2ca0232809b84051dce475,1,10.990482330322266,1.0,10.990482330322266,0.9999831914901733,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E5232B5FA76604AC3752DC58.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E5232B5FA76604AC3752DC58.jpeg,caf22e4a76fa9134aa134a49048b747a231dab8b649417db8baf5906c91de2c0,1,9.117176055908203,1.0,9.117176055908203,0.9998902082443237,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E537E98367C54571450EFE94.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E537E98367C54571450EFE94.jpeg,8f7fbff3f9d8b2f584b291ed8a89ff9a7f4d649021f792b1a002c1000fd48a10,1,8.439279556274414,1.0,8.439279556274414,0.9997838139533997,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E608096EB2434A442FE2D1BD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E608096EB2434A442FE2D1BD.jpeg,5afa31f0e46b445f7cd47fba99057f863e89501167be218a057457a8df39fc76,0,-3.810236930847168,1.0,-3.810236930847168,0.0216632429510355,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E61ED7461C0AE417D9390D8A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E61ED7461C0AE417D9390D8A.jpeg,e557f9b883d4bb39f288ca22e98b211d75e26e756cebdc0ce463efd25152b42c,0,8.37354850769043,1.0,8.37354850769043,0.9997691512107849,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E626C80CBAED3DEC34B84231.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E626C80CBAED3DEC34B84231.jpeg,3f1901f20df399964f8d97cc0934d7f7bac0bae59f10cb3de6b6459951b7cd26,1,9.518794059753418,1.0,9.518794059753418,0.9999265670776367,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E668060EED15881D4EA37B34.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E668060EED15881D4EA37B34.jpeg,e6781a3aa69534a1bf4d786b93cb3a172bdf2b74d5c25c481c1267d6684f16f1,1,13.4389009475708,1.0,13.4389009475708,0.9999985694885254,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E668297C2C12F4DBB6450D94.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E668297C2C12F4DBB6450D94.jpeg,63a00ee7d314d371f9d64fcb7eb7ff84b77e5bab4d27bb3ebdf42a48396cb106,1,6.291906833648682,1.0,6.291906833648682,0.9981521964073181,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E668CBF91560D4FBEB46FF80.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E668CBF91560D4FBEB46FF80.jpeg,ad5debf8eb96150d412228561c0257a3db0ac5ceb391516f74b7891681b7bc6d,0,1.099403977394104,1.0,1.099403977394104,0.7501484155654907,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E6CFDF9D3F9E04684DD91760.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E6CFDF9D3F9E04684DD91760.jpeg,b3527ee86d19cdb6dc6a36d7cea49c769b4ae4506d13c5914d617827708b931a,0,-3.2568161487579346,1.0,-3.2568161487579346,0.0370827279984951,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E783E43AF82354A6ED0C5888.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E783E43AF82354A6ED0C5888.jpeg,84ede36c1a8cfcd09a3f0a4304d499418a52ea1f8d6e1e843b91eb57ce402b2c,1,10.591963768005371,1.0,10.591963768005371,0.9999748468399048,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E7BF66D9C027E263610D5923.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E7BF66D9C027E263610D5923.jpeg,2f27201ef69865c54368e2a458be0d18c19fd770c628cca926cdccc177101ba6,1,7.473233699798584,1.0,7.473233699798584,0.9994322657585144,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E813D1569EE01E90BBDD13AF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E813D1569EE01E90BBDD13AF.jpeg,9bb29f51f95100232c052c320169945a6f64b5eac6aee88b3124fbc5255e1344,0,1.3588818311691284,1.0,1.3588818311691284,0.7955779433250427,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-E8496F48CFC8A2DDE5A07937.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E8496F48CFC8A2DDE5A07937.jpeg,4dbfae8f7a29a9871b5b6e6febc33b2a4d14cbf9b4a0aef37e3db018f92798c3,0,-6.532538414001465,1.0,-6.532538414001465,0.0014531920896843076,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
