image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-C7F45E2B3D275F4398787A57.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-C7F45E2B3D275F4398787A57.jpeg,2306c4ea7f32bba10cc43056c2131acae2affc5de35b08e7c49f1ef6e7edc20d,0,1.0702601671218872,1.0,1.0702601671218872,0.7446463704109192,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-C809F313D774C0115D6B9AB2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-C809F313D774C0115D6B9AB2.jpeg,6a5d7c01e9c96d53057727eb217858bdcfabf897cc2e84cae67098cc13d9763f,0,11.745339393615723,1.0,11.745339393615723,0.9999921321868896,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-C86B010C8D38E46378554625.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-C86B010C8D38E46378554625.jpeg,ffcec9d2a6465fbde1f87bea681723c33c141725e3173bfe9a7ceb166501deba,1,15.410003662109375,1.0,15.410003662109375,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-C881845C7305D6473649175D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-C881845C7305D6473649175D.jpeg,d31277d7bd63b7ed22d045486b4d22536a3411c8a9bc396990978dd6eaee219e,1,12.032283782958984,1.0,12.032283782958984,0.9999940395355225,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-C89DC0F67230D0D1FEA3781A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-C89DC0F67230D0D1FEA3781A.jpeg,5a78ecdbdaf10b379e481dfde9abccdb7be44e5bb80956708c3686d4096b039c,0,3.0733563899993896,1.0,3.0733563899993896,0.9557802677154541,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-C8EE1DE8C50C1B5F7C0AC33A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-C8EE1DE8C50C1B5F7C0AC33A.jpeg,c566cede8d4c6a854148adc5cf22f141dfb0bd8f71a9ba456cb40304acd6479e,1,14.293783187866211,1.0,14.293783187866211,0.9999994039535522,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-C9B75CE0EE57A37BE790628A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-C9B75CE0EE57A37BE790628A.jpeg,b879004b82a12a9744728d918b4e9e7e1380c8e878b8dafee8f037a2c393b863,1,12.502323150634766,1.0,12.502323150634766,0.9999963045120239,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-CAF11AE35F125468C4A143DB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CAF11AE35F125468C4A143DB.jpeg,642a44334d7ce7df9eb46aa4f31feed64c84cf42c69fa61f1695bff6e82f518a,1,14.828864097595215,1.0,14.828864097595215,0.9999996423721313,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-CC29AF2868A054A0FA54893E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CC29AF2868A054A0FA54893E.jpeg,ab4e18819ae7b9cd0fdf6713a30162323b24760c006cc579abf5251520383281,1,18.154869079589844,1.0,18.154869079589844,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-CD42FAC8D0704324B2A9FA60.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CD42FAC8D0704324B2A9FA60.jpeg,88456b1f758d7b8154b5d5368e81d082b84bcbb962b223cad0200fc5343db542,1,17.685596466064453,1.0,17.685596466064453,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-CDA5B09AD368B4D8AE7D7DDC.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CDA5B09AD368B4D8AE7D7DDC.jpeg,9a6b6f7201c35fcbed8e0db8d5f4d3d6bcba63d35c678ba126acba6c40083f7d,1,14.06013298034668,1.0,14.06013298034668,0.9999991655349731,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-CE304A0612F47DD9D903826A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CE304A0612F47DD9D903826A.jpeg,0923b42edc04fba6a7f1532024106b6c67cb293a8144ae7bdb06a68e79434f79,0,1.0325660705566406,1.0,1.0325660705566406,0.7374131083488464,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-CE96B986907F30A45FA1D873.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CE96B986907F30A45FA1D873.jpeg,eaa55d0dfa5277980d49e932a5eb49eb0bfb7955f9e45493870f673e847b2400,1,17.685184478759766,1.0,17.685184478759766,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-CEDED67CCF36DED8779C7A62.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CEDED67CCF36DED8779C7A62.jpeg,f1dcf91e1a2e7dc1560376a030b7aec076ad71cad2f98fdb84ff90e75eba0ae5,1,11.989242553710938,1.0,11.989242553710938,0.9999938011169434,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-CEE1E6D59E85C6E332D21BF4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CEE1E6D59E85C6E332D21BF4.jpeg,01c0fd86393c1d436b164335ea4f020d44805f4d08ae9cae9adbd58ec79defc6,0,4.023681163787842,1.0,4.023681163787842,0.9824272990226746,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-CEE5C3E400DEC6510F43E889.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CEE5C3E400DEC6510F43E889.jpeg,324acb29aaab5a2c3f665923d282a3c818079e88626e890524f7bf0946b7af2a,0,1.951696753501892,1.0,1.951696753501892,0.87563157081604,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-CF3CD3EF1C72D918FD515A7F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-CF3CD3EF1C72D918FD515A7F.jpeg,5cc7656071427f80932c4ee0d95621c63d6d0c942b19f5ee4a318fc5e2190918,1,20.377010345458984,1.0,20.377010345458984,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D05696C5BE1D7271554E67EE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D05696C5BE1D7271554E67EE.jpeg,3a57a155d04045e61da8bc56e0023041cfdbb4da8453f993a8ef7a85c02305a3,1,12.780317306518555,1.0,12.780317306518555,0.9999971389770508,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D174A1B19609C4B6022559CB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D174A1B19609C4B6022559CB.jpeg,8271bfe1fd3cb71cef665dee7b81c504100fd39d5a8f4773271d5b88e6bfe357,1,17.59132194519043,1.0,17.59132194519043,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D1AB3503C649502FAB5DD24A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D1AB3503C649502FAB5DD24A.jpeg,12d1f61650c0cc88af53f4e68ecc54893632e73855d56f776dbae5a911f04d0b,1,16.488723754882812,1.0,16.488723754882812,0.9999998807907104,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D28AFB7DAEEFA7B94DAA68B0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D28AFB7DAEEFA7B94DAA68B0.jpeg,6cc13d1d3cfd6f2c494c2b633696f18ddd5feda4134ff2d6f59142956196c263,1,19.208736419677734,1.0,19.208736419677734,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D2A52B478FEFC3F6A00973AF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D2A52B478FEFC3F6A00973AF.jpeg,b4dfd127dcb0306a38e10006b06066c49dbb7b8d90b36462dd3ca7d368463dc7,1,11.963106155395508,1.0,11.963106155395508,0.9999936819076538,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D31B79C24E008C43E1511E9D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D31B79C24E008C43E1511E9D.jpeg,3c6c8f7629af28ab6d54ff85e4e47f03b4e8a99bac258e9ca30a185f7bb34594,0,-12.888980865478516,1.0,-12.888980865478516,2.5257224933739053e-06,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D33BB0B839138FAFF4DA3ED6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D33BB0B839138FAFF4DA3ED6.jpeg,d6990906ae464d9d49f7bb823083af37dcef78625c573376bbf03231e7c59caa,1,18.39071273803711,1.0,18.39071273803711,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D3A38B5222C04B16C0EBB6B5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D3A38B5222C04B16C0EBB6B5.jpeg,ae277c5ec04fb7f7abed338f2c084a6d8b240d932cdce47f7adfa1aa3b41f55b,1,14.110433578491211,1.0,14.110433578491211,0.9999992847442627,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D3D11AEFE845ACD8B9B9E343.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D3D11AEFE845ACD8B9B9E343.jpeg,636615e61d84abab159fe1c9133ffd76c449a44cb1713f089348e24619182789,1,15.160350799560547,1.0,15.160350799560547,0.9999997615814209,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D4185738263B57AD3512FCE2.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D4185738263B57AD3512FCE2.jpeg,aaa9af4070e91e37166836aedefff9714baf2e4af32b54d7177657c1bbcb4ca9,1,21.281082153320312,1.0,21.281082153320312,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D54DAD2741DF29D8279CE86C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D54DAD2741DF29D8279CE86C.jpeg,7b70798d512ca2b35863bb26d055dbeb54cc7072055ca2a685628fcf559dc876,1,24.323284149169922,1.0,24.323284149169922,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D667D715F6E01F08DB3D4056.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D667D715F6E01F08DB3D4056.jpeg,ed9dc08ee056f345a6cbdd2d516d2aada0c890724431b8b119a66a62cd0d8f0a,1,16.41390609741211,1.0,16.41390609741211,0.9999998807907104,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D6FFAC7987DFD6223C15074F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D6FFAC7987DFD6223C15074F.jpeg,b03a2dc58d3b3d516494dab78c8bd32d0409ef6b65d95cbaf997969123748713,1,16.987628936767578,1.0,16.987628936767578,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D751EB5C28ED535EBB9A1309.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D751EB5C28ED535EBB9A1309.jpeg,782b845f006fad195cb73ad5ed49d29ed82bc2c7f0eb4858ff3e29eaf713ca4f,1,14.484691619873047,1.0,14.484691619873047,0.9999995231628418,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D7B12989345106F260B97843.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D7B12989345106F260B97843.jpeg,cc81fede537012f841ee53ab504dc4638d24da904d2179fd42f0e441706ea4b3,1,23.448286056518555,1.0,23.448286056518555,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D811D33806D5F5895091F50B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D811D33806D5F5895091F50B.jpeg,b96cb1aeba6de3bc19cf2b99de695b62a9022d88675c57d6bd5ebaf811208148,1,22.69190216064453,1.0,22.69190216064453,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D8275DEF61BFEF64B118E5DE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D8275DEF61BFEF64B118E5DE.jpeg,977e6a879b2a07248904895f985acab7b1cff96cc3479f1f2ffbc99bc5233347,0,7.434670925140381,1.0,7.434670925140381,0.9994099140167236,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D9455243A73C2471472435B1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D9455243A73C2471472435B1.jpeg,4028e73f34459e8d430f372288b5206936a67c099aa95507bea2136009b8ad85,1,17.913108825683594,1.0,17.913108825683594,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-D9952C8EC651B0FEEEC81A0F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-D9952C8EC651B0FEEEC81A0F.jpeg,63694e1aa710af50609034b36fa5ba449bd0cb74570be6b370c6518fbad3ec07,1,11.58980941772461,1.0,11.58980941772461,0.999990701675415,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DA47F22802134421DB0B257A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DA47F22802134421DB0B257A.jpeg,49cd860731316213f4918762f6aee8e1d8c2e2865e75532746d8980cb4d5349c,1,19.23680877685547,1.0,19.23680877685547,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DB2E49DD7933DDCB17E9E9A4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DB2E49DD7933DDCB17E9E9A4.jpeg,8743312ff505b4f62d2d3afc887305df2df8476f8932c35e553f2a4205f67e57,1,14.90416145324707,1.0,14.90416145324707,0.9999996423721313,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DB3CCB6386D4FEE32C85F2A6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DB3CCB6386D4FEE32C85F2A6.jpeg,245f37df41329f5bb9f01d5d8d00572158b5d9bd51ffe6eab2f1cf6c02e1fda6,1,9.707353591918945,1.0,9.707353591918945,0.9999392032623291,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DBFF1CB2657821BEDEC66077.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DBFF1CB2657821BEDEC66077.jpeg,5a83e6bc4d54782dc8ca49d88535c8f687ba30e7256563ab8d0eea73a0af8eb9,1,16.165496826171875,1.0,16.165496826171875,0.9999998807907104,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DC376F28B8B1F76FD281F6E0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DC376F28B8B1F76FD281F6E0.jpeg,708717931d67226fd2a994aee8962c629142ff0c72d4fd4157082e4d7fcbb5d1,0,-1.7069717645645142,1.0,-1.7069717645645142,0.1535569131374359,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DC6B01E8E76810212853EE51.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DC6B01E8E76810212853EE51.jpeg,70bc01a4326058b25321ad1e2410258c213eb4992f9b93b940dd55ddfe58a952,0,4.934956073760986,1.0,4.934956073760986,0.9928604960441589,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DC877FD64DF25F430EA4EB41.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DC877FD64DF25F430EA4EB41.jpeg,29832a46096d040609aaf113b7c74e406123966a144452c85dcd0155e6dea7c3,0,17.32176399230957,1.0,17.32176399230957,1.0,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DCB7F29438D7F675D68F29AA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DCB7F29438D7F675D68F29AA.jpeg,00e5d129f01c4cfde70a326037d0d0a7c8c0996cfc56fbe18bdd532ec844780f,1,17.907609939575195,1.0,17.907609939575195,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DD54259AFC71E8682D90502E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DD54259AFC71E8682D90502E.jpeg,f145a2313f1c1485ea4a90328f5b769a5f82cc236bcc373295424b116cb113f1,0,-0.6055458784103394,1.0,-0.6055458784103394,0.35307592153549194,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DE0B6BF5C1D34702EBD4776C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE0B6BF5C1D34702EBD4776C.jpeg,99b676e7e537d92d4141d47f6f6cb67b2eb11bc6261c46f5d26b6576ccd28677,1,18.847816467285156,1.0,18.847816467285156,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DE3063813A5DBDC9BB6085D5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE3063813A5DBDC9BB6085D5.jpeg,b7d84b34a5a7bf5f5cd2d46bb1c6e822ebcdabecc7f9e84bfc995a9e2a9d3dba,1,9.08836841583252,1.0,9.08836841583252,0.9998869895935059,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DE42BC803896DB6456E41AA3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DE42BC803896DB6456E41AA3.jpeg,bc5b4787665f5bee1dfe5085343ebbce2bb44871ad905c48e258d912708ce3e3,1,11.359514236450195,1.0,11.359514236450195,0.999988317489624,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DEDC62E22134485A7F5B342C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DEDC62E22134485A7F5B342C.jpeg,21fb7fa44b7632a43e994021f1a26ae9b108aee965600102da914da63519ecd7,1,21.207862854003906,1.0,21.207862854003906,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DF2F87C6B838438762EB995A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF2F87C6B838438762EB995A.jpeg,fcab6c8cfcec0654340bcfc10c023fe875edf1bc98f9d33d34fe0b0c3e5d7038,1,6.054035663604736,1.0,6.054035663604736,0.997657060623169,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DF4340A9406095088E36D039.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF4340A9406095088E36D039.jpeg,5090dceb61876e6c20b13a3a44fdb040983bbc8d3201242e95ffc765f6bcc93b,0,12.649115562438965,1.0,12.649115562438965,0.9999967813491821,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DF6BD815BC89F65458B15BA8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF6BD815BC89F65458B15BA8.jpeg,b1c317066405ebebe9c1f1dc687d5dc7a7f0198b86c35328df6b809d25d2ae95,0,1.6517778635025024,1.0,1.6517778635025024,0.8391311764717102,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-DF95BADE710FFA9D260B6181.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-DF95BADE710FFA9D260B6181.jpeg,498037a5e2f59017205d95701a84c450b7d5435ce54ddce3e1d0f26523e4f05f,0,-1.2846789360046387,1.0,-1.2846789360046387,0.21675479412078857,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E02832C1BAE3C64CF99B9F3C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E02832C1BAE3C64CF99B9F3C.jpeg,7f9ae693ffa90fdd4f58492a09ed5c8427008ccececb0c8c8a3c274da573884c,1,11.854989051818848,1.0,11.854989051818848,0.999992847442627,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E09BD72833F7B4079F215903.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E09BD72833F7B4079F215903.jpeg,a6e548fca86a28ba0d6c1bfeb2763772f908438f265161c2db595a6f70e2162d,1,17.218852996826172,1.0,17.218852996826172,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E0C194AF99A875790CD81D4D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E0C194AF99A875790CD81D4D.jpeg,64164e66455a86e71420301067716113ef150ab5ac08c93bd2ded43aae7b6861,1,21.895832061767578,1.0,21.895832061767578,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E0D541D212A934D795DA0D1B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E0D541D212A934D795DA0D1B.jpeg,96c522cc35ed96ff42ce07a929cdae18ac5329ac8609045092590e06fe2ce600,1,10.48863410949707,1.0,10.48863410949707,0.9999721050262451,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E13640D767DD410F37B990A9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E13640D767DD410F37B990A9.jpeg,267c6d376a99a1f13fbbd4b5e86aee33ab63cae21a19d5a12aebca1287303b69,0,-8.431934356689453,1.0,-8.431934356689453,0.00021775237109977752,0.91,0,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E1817101082CA76350AF3F64.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1817101082CA76350AF3F64.jpeg,9ab44d1cd11cf6c57fee479c6f803a4aaf9271905981c8b9430dadb8b87d161d,0,5.178170204162598,1.0,5.178170204162598,0.9943932294845581,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E1AD2A3BA30BC31AC67A922E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1AD2A3BA30BC31AC67A922E.jpeg,1e4bf30a6971d6d11a6e8beb9a706b9896ee03ccbec3f734d85ea6f7361e0f7b,1,18.04351043701172,1.0,18.04351043701172,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E1BD992914E94A6AA4845FFE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E1BD992914E94A6AA4845FFE.jpeg,d09519831dd7f24f1db680e1147392d455e8dd485cd3f23fdc4c281e2f00d63f,0,17.87295150756836,1.0,17.87295150756836,1.0,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E2352C479C37BA410D3419C8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2352C479C37BA410D3419C8.jpeg,3bd85f747e467c65bd1e85d2b31df31f328da767857763003a7825214280dfda,0,5.993104934692383,1.0,5.993104934692383,0.9975103139877319,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E249A212D4F7D1C6D4206FBF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E249A212D4F7D1C6D4206FBF.jpeg,2aeb3a99c890ab73bfba95c429e3b394d21f1e2b0407b6b39ab4873bbf6445ea,0,2.5218732357025146,1.0,2.5218732357025146,0.925661027431488,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E2608BB90111E58EF109833B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2608BB90111E58EF109833B.jpeg,029868c1f29b8203a23e36cccc7e9924998ca9726c0c1755c13afb580227b0d4,1,12.18752384185791,1.0,12.18752384185791,0.9999948740005493,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E280E4CD8F00E10AB30B96C9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E280E4CD8F00E10AB30B96C9.jpeg,89b2e8f1d3f68eccb3a1de0e3f34b123d14e3efe4b767585480213f3d1cc3a92,1,16.818462371826172,1.0,16.818462371826172,1.0,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E2AF4D0106C453540ECE4C9C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2AF4D0106C453540ECE4C9C.jpeg,0e8582417d50888342cb42499fba95c5d9a1a51b5e974fa32ab3efb8b7866ae6,1,16.465635299682617,1.0,16.465635299682617,0.9999998807907104,0.91,1,True,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
E-E2DD25AE8644A21D4C1655DA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-E2DD25AE8644A21D4C1655DA.jpeg,62ebaf27617c5c06c1ad8cfc60c91e85d61d55e349cc97b943e4b2bb65b211f4,0,4.354406356811523,1.0,4.354406356811523,0.9873129725456238,0.91,1,False,DenseNet121,R0_original_reproduction,42,sealed_test,R0_DenseNet121_seed42
